Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-APP-164","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #29","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-165","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #30","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-166","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #31","P2","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-167","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #32","P3","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-168","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #33","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-169","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #34","P2","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-170","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #35","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-171","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #36","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-172","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #37","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-173","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #38","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-174","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #39","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-175","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #40","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-176","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #1","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-177","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #2","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-178","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #3","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-179","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #4","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-180","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #5","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-181","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #6","P1","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-182","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #7","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-183","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #8","P3","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-184","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #9","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-185","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #10","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-186","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #11","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-187","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #12","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-188","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #13","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-189","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #14","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-190","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #15","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-191","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #16","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-192","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #17","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-193","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #18","P1","PASSED","11","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-194","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #19","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-195","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #20","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-196","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #21","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-197","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #22","P2","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-198","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #23","P3","PASSED","25","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-199","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #24","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-200","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #25","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-201","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #1","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-202","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #2","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-203","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #3","P1","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-204","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #4","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-205","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #5","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-206","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #6","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-207","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #7","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-208","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #8","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-209","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #9","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-210","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #10","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-211","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #11","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-212","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #12","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-213","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #13","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-214","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #14","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-215","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #15","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-216","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #16","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-217","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #17","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-218","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #18","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-219","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #19","P2","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-220","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #20","P3","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-221","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #21","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-222","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #22","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-223","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #23","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-224","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #24","P1","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-225","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #25","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-226","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #1","P2","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-227","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #2","P3","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-228","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #3","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-229","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #4","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-230","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #5","P3","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-231","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #6","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-232","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #7","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-233","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #8","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-234","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #9","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-235","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #10","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-236","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #11","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-237","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #12","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-238","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #13","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-239","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-240","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #15","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-241","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #16","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-242","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #17","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-243","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-244","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #19","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-245","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #20","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-246","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #1","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-247","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #2","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-248","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #3","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-249","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #4","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-250","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #5","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-251","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #6","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-252","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #7","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-253","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #8","P3","PASSED","33","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-254","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #9","P1","PASSED","33","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-255","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #10","P2","PASSED","38","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-256","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #11","P3","PASSED","32","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-257","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #12","P1","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-258","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #13","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-259","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-260","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #15","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-261","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #16","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-262","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #17","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-263","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #18","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-264","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #19","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-265","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #20","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-266","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #21","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-267","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #22","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-268","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #23","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-269","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #24","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-270","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #25","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-271","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #1","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-272","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #2","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-273","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #3","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-274","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #4","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-275","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #5","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-276","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #6","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-277","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #7","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-278","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #8","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-279","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #9","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-280","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #10","P2","PASSED","27","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-281","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #11","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-282","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #12","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-283","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #13","P2","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-284","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #14","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-285","Push Notifications & Background Services","Verify Push Notifications & Background Services on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-286","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #1","P2","PASSED","24","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-287","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #2","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-288","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #3","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-289","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #4","P2","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-290","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #5","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-291","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #6","P1","PASSED","25","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-292","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #7","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-293","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #8","P3","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-294","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #9","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-295","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #10","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-296","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #11","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-297","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #12","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-298","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #13","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-299","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #14","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-300","Device Orientation & Multi-Screen Scale","Verify Device Orientation & Multi-Screen Scale on Android device #15","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
