Test ID,Suite,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-APP-036","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #6","P1","PASSED","59","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-037","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #7","P2","PASSED","48","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-038","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #8","P3","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-039","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #9","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-040","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #10","P2","PASSED","11","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-041","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #11","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-042","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #12","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-043","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #13","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-044","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #14","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-045","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #15","P1","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-046","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #16","P2","PASSED","34","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-047","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #17","P3","PASSED","33","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-048","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #18","P1","PASSED","63","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-049","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #19","P2","PASSED","37","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-050","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #20","P3","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-051","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #21","P1","PASSED","46","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-052","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #22","P2","PASSED","24","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-053","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #23","P3","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-054","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #24","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-055","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #25","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-056","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #26","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-057","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #27","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-058","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #28","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-059","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #29","P3","PASSED","46","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-060","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #30","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-061","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #31","P2","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-062","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #32","P3","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-063","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #33","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-064","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #34","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-065","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #35","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-066","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #36","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-067","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #37","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-068","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #38","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-069","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #39","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-070","APP","Mobile Authentication & Biometrics","Verify Mobile Authentication & Biometrics on Android device #40","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-071","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #1","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-072","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #2","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-073","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #3","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-074","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #4","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-075","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #5","P3","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-076","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #6","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-077","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #7","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-078","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #8","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-079","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #9","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-080","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #10","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-081","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #11","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-082","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #12","P1","PASSED","12","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-083","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #13","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-084","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-085","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-086","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #16","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-087","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #17","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-088","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-089","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #19","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-090","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #20","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-091","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #21","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-092","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #22","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-093","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #23","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-094","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #24","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-095","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #25","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-096","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #26","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-097","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #27","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-098","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #28","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-099","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #29","P3","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-100","APP","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #30","P1","PASSED","11","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-101","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #1","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-102","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #2","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-103","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #3","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-104","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #4","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-105","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #5","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-106","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #6","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-107","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #7","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-108","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #8","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-109","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #9","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-110","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #10","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-111","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #11","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-112","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #12","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-113","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #13","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-114","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-115","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-116","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #16","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-117","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #17","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-118","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #18","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-119","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #19","P2","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-120","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #20","P3","PASSED","42","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-121","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #21","P1","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-122","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #22","P2","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-123","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #23","P3","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-124","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #24","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-125","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #25","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-126","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #26","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-127","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #27","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-128","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #28","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-129","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #29","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-130","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #30","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-131","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #31","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-132","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #32","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-133","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #33","P1","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-134","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #34","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-135","APP","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #35","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-136","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #1","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-137","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #2","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-138","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #3","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-139","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #4","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-140","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #5","P3","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-141","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #6","P1","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-142","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #7","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-143","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #8","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-144","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #9","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-145","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #10","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-146","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #11","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-147","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #12","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-148","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #13","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-149","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-150","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-151","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #16","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-152","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #17","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-153","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-154","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #19","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-155","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #20","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-156","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #21","P1","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-157","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #22","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-158","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #23","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-159","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #24","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-160","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #25","P2","PASSED","35","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-161","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #26","P3","PASSED","36","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-162","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #27","P1","PASSED","38","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-163","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #28","P2","PASSED","32","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-164","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #29","P3","PASSED","34","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-165","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #30","P1","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-166","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #31","P2","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-167","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #32","P3","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-168","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #33","P1","PASSED","25","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-169","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #34","P2","PASSED","35","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-170","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #35","P3","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-171","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #36","P1","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-172","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #37","P2","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-173","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #38","P3","PASSED","35","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-174","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #39","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-175","APP","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #40","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-176","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #1","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-177","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #2","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-178","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #3","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-179","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #4","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-180","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #5","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-181","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #6","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-182","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #7","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-183","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #8","P3","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-184","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #9","P1","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-185","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #10","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-186","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #11","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-187","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #12","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-188","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #13","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-189","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #14","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-190","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-191","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #16","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-192","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #17","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-193","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
