Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-API-173","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #13","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-174","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #14","P3","PASSED","28","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-175","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #15","P1","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-176","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #16","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-177","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #17","P3","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-178","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #18","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-179","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #19","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-180","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #20","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-181","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #21","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-182","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #22","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-183","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #23","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-184","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #24","P1","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-185","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #25","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-186","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #1","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-187","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #2","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-188","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #3","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-189","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #4","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-190","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #5","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-191","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #6","P1","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-192","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #7","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-193","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #8","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-194","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #9","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-195","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #10","P2","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-196","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #11","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-197","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #12","P1","PASSED","11","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-198","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #13","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-199","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #14","P3","PASSED","25","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-200","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #15","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-201","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #16","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-202","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #17","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-203","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #18","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-204","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #19","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-205","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #20","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-206","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #21","P1","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-207","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #22","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-208","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #23","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-209","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #24","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-210","Mood Logs & Analytics APIs","Execute Mood Logs & Analytics APIs API endpoint contract test #25","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-211","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #1","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-212","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #2","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-213","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #3","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-214","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #4","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-215","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #5","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-216","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #6","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-217","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #7","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-218","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #8","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-219","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #9","P1","PASSED","12","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-220","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #10","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-221","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #11","P3","PASSED","26","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-222","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #12","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-223","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #13","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-224","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #14","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-225","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #15","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-226","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #16","P2","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-227","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #17","P3","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-228","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #18","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-229","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #19","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-230","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #20","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-231","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #21","P1","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-232","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #22","P2","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-233","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #23","P3","PASSED","12","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-234","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #24","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-235","LifeScore Calculation Engine","Execute LifeScore Calculation Engine API endpoint contract test #25","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-236","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #1","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-237","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #2","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-238","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #3","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-239","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #4","P2","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-240","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #5","P3","PASSED","12","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-241","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #6","P1","PASSED","8","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-242","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #7","P2","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-243","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #8","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-244","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #9","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-245","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #10","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-246","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #11","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-247","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #12","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-248","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #13","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-249","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #14","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-250","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #15","P1","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-251","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #16","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-252","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #17","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-253","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #18","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-254","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #19","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-255","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #20","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-256","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #21","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-257","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #22","P2","PASSED","23","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-258","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #23","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-259","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #24","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-260","Predictor ML/Statistical Endpoints","Execute Predictor ML/Statistical Endpoints API endpoint contract test #25","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-261","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #1","P2","PASSED","12","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-262","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #2","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-263","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #3","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-264","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #4","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-265","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #5","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-266","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #6","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-267","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #7","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-268","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #8","P3","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-269","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #9","P1","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-270","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #10","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-271","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #11","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-272","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #12","P1","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-273","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #13","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-274","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #14","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-275","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #15","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-276","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #16","P2","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-277","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #17","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-278","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #18","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-279","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #19","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-280","Budget & Alerts Endpoints","Execute Budget & Alerts Endpoints API endpoint contract test #20","P3","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-281","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #1","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-282","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #2","P3","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-283","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #3","P1","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-284","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #4","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-285","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #5","P3","PASSED","24","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-286","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #6","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-287","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #7","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-288","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #8","P3","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-289","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #9","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-290","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #10","P2","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-291","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #11","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-292","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #12","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-293","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #13","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-294","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #14","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-295","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #15","P1","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-296","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #16","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-297","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #17","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-298","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #18","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-299","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #19","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-300","Report Export & Data Serialization","Execute Report Export & Data Serialization API endpoint contract test #20","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
