Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-SEL-200","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #10","P2","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-201","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #11","P3","PASSED","12","Web element rendered, interaction successful, state verified"
"TC-SEL-202","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-203","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #13","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-204","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #14","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-205","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #15","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-206","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #16","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-207","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-208","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #18","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-209","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #19","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-210","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #20","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-211","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #1","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-212","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #2","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-213","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #3","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-214","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-215","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #5","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-216","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #6","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-217","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #7","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-218","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #8","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-219","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #9","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-220","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #10","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-221","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #11","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-222","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-223","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #13","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-224","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #14","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-225","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-226","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #16","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-227","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-228","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #18","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-229","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #19","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-230","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #20","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-231","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #21","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-232","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #22","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-233","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #23","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-234","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #24","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-235","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #25","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-236","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-237","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #2","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-238","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #3","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-239","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-240","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #5","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-241","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #6","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-242","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #7","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-243","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #8","P3","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-244","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #9","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-245","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #10","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-246","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #11","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-247","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #12","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-248","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #13","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-249","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #14","P3","PASSED","26","Web element rendered, interaction successful, state verified"
"TC-SEL-250","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #15","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-251","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #16","P2","PASSED","9","Web element rendered, interaction successful, state verified"
"TC-SEL-252","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #17","P3","PASSED","13","Web element rendered, interaction successful, state verified"
"TC-SEL-253","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #18","P1","PASSED","8","Web element rendered, interaction successful, state verified"
"TC-SEL-254","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #19","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-255","Predictor & Future Forecast","Validate Predictor & Future Forecast component interaction and state persistence #20","P3","PASSED","23","Web element rendered, interaction successful, state verified"
"TC-SEL-256","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #1","P2","PASSED","12","Web element rendered, interaction successful, state verified"
"TC-SEL-257","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #2","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-258","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #3","P1","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-259","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #4","P2","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-260","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #5","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-261","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #6","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-262","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #7","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-263","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #8","P3","PASSED","22","Web element rendered, interaction successful, state verified"
"TC-SEL-264","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #9","P1","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-265","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #10","P2","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-266","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #11","P3","PASSED","32","Web element rendered, interaction successful, state verified"
"TC-SEL-267","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #12","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-268","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #13","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-269","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #14","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-270","Alerts & Notifications","Validate Alerts & Notifications component interaction and state persistence #15","P1","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-271","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #1","P2","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-272","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #2","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-273","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #3","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-274","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #4","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-275","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #5","P3","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-276","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #6","P1","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-277","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #7","P2","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-278","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #8","P3","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-279","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #9","P1","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-280","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #10","P2","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-281","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #11","P3","PASSED","26","Web element rendered, interaction successful, state verified"
"TC-SEL-282","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #12","P1","PASSED","9","Web element rendered, interaction successful, state verified"
"TC-SEL-283","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #13","P2","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-284","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #14","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-285","Responsive Web & Cross-Browser","Validate Responsive Web & Cross-Browser component interaction and state persistence #15","P1","PASSED","30","Web element rendered, interaction successful, state verified"
"TC-SEL-286","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #1","P2","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-287","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #2","P3","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-288","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #3","P1","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-289","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-290","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #5","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-291","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #6","P1","PASSED","23","Web element rendered, interaction successful, state verified"
"TC-SEL-292","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #7","P2","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-293","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #8","P3","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-294","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #9","P1","PASSED","30","Web element rendered, interaction successful, state verified"
"TC-SEL-295","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #10","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-296","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #11","P3","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-297","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #12","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-298","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #13","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-299","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #14","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-300","Accessibility (a11y) & Forms","Validate Accessibility (a11y) & Forms component interaction and state persistence #15","P1","PASSED","22","Web element rendered, interaction successful, state verified"
